,上证综指,沪深300,中证红利,上证红利
2015-04-03,3863.929,4170.538,4419.574,3091.731
2015-04-07,3961.378,4260.044,4556.684,3199.637
2015-04-08,3994.811,4295.803,4589.571,3247.02
2015-04-09,3957.534,4262.138,4553.795,3220.993
2015-04-10,4034.31,4344.416,4676.602,3301.661
2015-04-13,4121.715,4421.073,4779.299,3343.03
2015-04-14,4135.565,4438.184,4805.145,3362.052
2015-04-15,4084.163,4380.513,4687.281,3309.961
2015-04-16,4194.823,4513.546,4793.88,3405.441
2015-04-17,4287.296,4596.136,4842.848,3451.101
2015-04-20,4217.077,4521.919,4738.438,3369.362
2015-04-21,4293.623,4619.164,4832.083,3427.714
2015-04-22,4398.495,4739.814,4971.092,3525.848
2015-04-23,4414.508,4740.892,4990.335,3545.199
2015-04-24,4393.686,4702.641,4935.638,3481.522
2015-04-27,4527.396,4807.592,5014.771,3550.088
2015-04-28,4476.214,4741.861,4910.566,3487.284
2015-04-29,4476.62,4774.326,4948.894,3497.178
2015-04-30,4441.655,4749.886,4955.857,3480.952
2015-05-04,4480.464,4787.741,5038.727,3545.564
2015-05-05,4298.707,4596.837,4824.972,3380.099
2015-05-06,4229.266,4553.327,4723.29,3305.908
2015-05-07,4112.214,4470.089,4591.621,3191.951
2015-05-08,4205.917,4558.404,4712.642,3268.882
2015-05-11,4333.584,4690.532,4885.748,3378.844
2015-05-12,4401.219,4747.421,4963.807,3421.619
2015-05-13,4375.76,4718.436,4945.74,3404.695
2015-05-14,4378.312,4700.778,4958.943,3406.735
2015-05-15,4308.691,4617.47,4880.275,3353.245
2015-05-18,4283.491,4575.14,4881.529,3322.637
2015-05-19,4417.552,4731.222,5030.69,3424.914
2015-05-20,4446.288,4754.919,5099.421,3455.548
2015-05-21,4529.421,4840.976,5260.283,3538.376
2015-05-22,4657.596,4951.335,5385.919,3625.915
2015-05-25,4813.797,5099.495,5556.777,3748.77
2015-05-26,4910.897,5198.918,5680.533,3808.89
2015-05-27,4941.714,5181.434,5696.358,3808.984
2015-05-28,4620.266,4834.007,5355.662,3539.105
2015-05-29,4611.744,4840.829,5369.283,3534.853
2015-06-01,4828.738,5076.179,5674.199,3755.241
2015-06-02,4910.527,5161.87,5846.394,3841.025
2015-06-03,4909.978,5143.59,5863.527,3828.61
2015-06-04,4947.102,5181.416,5906.891,3886.231
2015-06-05,5023.096,5230.552,6018.419,3967.626
2015-06-08,5131.881,5353.751,6124.155,4057.669
2015-06-09,5113.534,5317.461,6085.037,4065.494
2015-06-10,5106.036,5309.112,6089.129,4050.159
2015-06-11,5121.592,5306.59,6113.091,4049.553
2015-06-12,5166.35,5335.115,6226.616,4144.664
2015-06-15,5062.993,5221.167,6149.733,4129.638
2015-06-16,4887.432,5064.821,5880.947,3967.714
2015-06-17,4967.898,5138.831,6030.065,4064.677
2015-06-18,4785.356,4930.549,5884.323,3974.977
2015-06-19,4478.364,4637.052,5478.305,3681.003
2015-06-23,4576.492,4786.091,5524.289,3715.854
2015-06-24,4690.15,4880.126,5674.466,3828.286
2015-06-25,4527.779,4706.516,5482.015,3691.081
2015-06-26,4192.874,4336.195,5056.831,3409.964
2015-06-29,4053.031,4191.549,4864.337,3321.825
2015-06-30,4277.222,4472.998,5118.203,3508.269
2015-07-01,4053.7,4253.021,4829.26,3290.28
2015-07-02,3912.767,4107.996,4579.486,3145.949
2015-07-03,3686.915,3885.917,4274.738,2926.256
2015-07-06,3775.912,3998.537,4330.588,3016.299
2015-07-07,3727.125,3928.002,4179.854,2965.798
2015-07-08,3507.192,3663.038,3971.306,2780.363
2015-07-09,3709.33,3897.626,4232.975,2971.281
2015-07-10,3877.803,4106.556,4482.914,3140.298
2015-07-13,3970.388,4211.812,4679.814,3237.697
2015-07-14,3924.487,4112.149,4631.633,3175.805
2015-07-15,3805.703,3966.759,4408.947,3050.238
2015-07-16,3823.176,3997.355,4441.683,3068.583
2015-07-17,3957.352,4151.496,4623.906,3171.61
2015-07-20,3992.11,4160.612,4646.224,3179.553
2015-07-21,4017.675,4166.006,4692.005,3207.759
2015-07-22,4026.045,4157.16,4710.574,3197.928
2015-07-23,4123.923,4250.805,4817.911,3258.373
2015-07-24,4070.908,4176.279,4725.451,3200.565
2015-07-27,3725.558,3818.731,4331.509,2930.932
2015-07-28,3663.002,3811.093,4281.75,2920.299
2015-07-29,3789.168,3930.379,4466.385,3031.869
2015-07-30,3705.766,3815.412,4346.517,2974.001
2015-07-31,3663.726,3816.699,4346.63,2973.789
2015-08-03,3622.905,3829.235,4374.042,3021.008
2015-08-04,3756.545,3948.156,4534.82,3108.475
2015-08-05,3694.573,3866.9,4485.827,3040.379
2015-08-06,3661.539,3831.852,4456.464,3014.932
2015-08-07,3744.205,3906.945,4556.832,3066.576
2015-08-10,3928.415,4084.365,4767.977,3199.792
2015-08-11,3927.908,4066.669,4781.974,3191.242
2015-08-12,3886.32,4016.126,4710.595,3126.621
2015-08-13,3954.556,4075.463,4826.281,3180.138
2015-08-14,3965.335,4073.54,4811.524,3170.75
2015-08-17,3993.668,4077.872,4882.902,3216.244
2015-08-18,3748.164,3825.412,4527.854,2997.518
2015-08-19,3794.109,3886.136,4601.635,3058.569
2015-08-20,3664.291,3761.454,4438.655,2950.332
2015-08-21,3507.744,3589.536,4199.154,2799.524
2015-08-24,3209.905,3275.534,3836.111,2541.49
2015-08-25,2964.967,3042.927,3520.751,2333.928
2015-08-26,2927.288,3025.692,3476.709,2332.48
2015-08-27,3083.591,3205.637,3649.974,2479.565
2015-08-28,3232.35,3342.286,3851.774,2600.034
2015-08-31,3205.986,3366.536,3784.07,2591.565
2015-09-01,3166.624,3362.083,3680.818,2579.797
2015-09-02,3160.167,3365.832,3685.147,2607.991
2015-09-07,3080.42,3250.485,3608.919,2522.429
2015-09-08,3170.452,3334.023,3731.149,2595.725
2015-09-09,3243.089,3399.305,3818.834,2643.624
2015-09-10,3197.893,3357.561,3758.217,2595.155
2015-09-11,3200.234,3347.188,3767.508,2586.654
2015-09-14,3114.798,3281.132,3603.188,2513.938
2015-09-15,3005.172,3152.232,3432.072,2415.867
2015-09-16,3152.263,3309.248,3641.679,2538.299
2015-09-17,3086.061,3236.999,3556.737,2475.456
2015-09-18,3097.917,3251.273,3588.558,2484.038
2015-09-21,3156.54,3308.247,3668.085,2519.958
2015-09-22,3185.619,3339.03,3695.389,2537.768
2015-09-23,3115.888,3263.028,3625.717,2468.596
2015-09-24,3142.687,3284.999,3663.573,2491.655
2015-09-25,3092.347,3231.951,3595.044,2455.784
2015-09-28,3100.756,3242.752,3638.052,2467.194
2015-09-29,3038.137,3178.854,3575.997,2415.001
2015-09-30,3052.781,3202.948,3591.527,2436.161
2015-10-08,3143.357,3296.482,3708.493,2501.806
2015-10-09,3183.152,3340.116,3742.892,2530.775
2015-10-12,3287.662,3447.693,3882.209,2616.501
2015-10-13,3293.23,3445.043,3896.913,2617.928
2015-10-14,3262.441,3406.112,3830.143,2581.364
2015-10-15,3338.073,3486.815,3939.184,2645.434
2015-10-16,3391.352,3534.065,4008.526,2685.258
2015-10-19,3386.7,3534.182,4042.381,2696.632
2015-10-20,3425.33,3577.703,4086.98,2712.117
2015-10-21,3320.676,3473.254,3891.042,2635.475
2015-10-22,3368.739,3524.534,3969.129,2669.401
2015-10-23,3412.434,3571.241,4047.31,2708.027
2015-10-26,3429.581,3589.261,4074.162,2720.345
2015-10-27,3434.336,3592.879,4088.056,2721.186
2015-10-28,3375.196,3524.92,4020.222,2695.274
2015-10-29,3387.315,3533.306,4035.468,2702.758
2015-10-30,3382.561,3534.079,4016.334,2690.456
2015-11-02,3325.085,3475.962,3942.018,2646.8
2015-11-03,3316.695,3465.493,3923.939,2631.012
2015-11-04,3459.64,3628.538,4101.781,2733.605
2015-11-05,3522.819,3705.97,4165.039,2792.194
2015-11-06,3590.032,3793.374,4244.145,2835.147
2015-11-09,3646.881,3840.355,4303.965,2885.449
2015-11-10,3640.485,3833.238,4309.279,2892.121
2015-11-11,3650.25,3833.646,4331.564,2887.009
2015-11-12,3632.902,3795.324,4297.396,2846.709
2015-11-13,3580.839,3746.242,4256.176,2808.847
2015-11-16,3606.958,3764.126,4311.116,2834.924
2015-11-17,3604.795,3758.387,4308.746,2835.228
2015-11-18,3568.468,3715.58,4259.605,2818.949
2015-11-19,3617.062,3774.969,4332.19,2847.858
2015-11-20,3630.5,3774.383,4360.778,2848.807
2015-11-23,3610.315,3753.335,4356.678,2845.834
2015-11-24,3616.113,3753.889,4371.35,2843.792
2015-11-25,3647.93,3781.607,4432.567,2868.705
2015-11-26,3635.552,3759.429,4409.698,2855.685
2015-11-27,3436.303,3556.992,4183.035,2712.527
2015-11-30,3445.405,3566.412,4232.351,2721.999
2015-12-01,3456.309,3591.696,4237.51,2726.421
2015-12-02,3536.905,3721.955,4312.528,2811.0
2015-12-03,3584.824,3749.299,4369.735,2835.723
2015-12-04,3524.992,3677.592,4305.063,2774.945
2015-12-07,3536.927,3687.607,4323.667,2783.12
2015-12-08,3470.07,3623.02,4232.056,2725.363
2015-12-09,3472.439,3635.938,4253.747,2735.045
2015-12-10,3455.495,3623.084,4245.696,2718.948
2015-12-11,3434.581,3608.059,4205.227,2695.947
2015-12-14,3520.668,3711.322,4299.712,2758.406
2015-12-15,3510.354,3694.388,4295.22,2746.25
2015-12-16,3516.187,3685.44,4287.303,2743.134
2015-12-17,3579.999,3755.888,4380.81,2794.788
2015-12-18,3578.964,3767.913,4377.742,2792.433
2015-12-21,3642.472,3865.965,4497.0,2862.676
2015-12-22,3651.767,3876.732,4520.012,2869.893
2015-12-23,3636.089,3866.381,4513.839,2863.817
2015-12-24,3612.485,3829.402,4457.308,2835.506
2015-12-25,3627.914,3838.201,4478.345,2847.549
2015-12-28,3533.779,3727.632,4367.535,2775.235
2015-12-29,3563.736,3761.875,4410.329,2797.416
2015-12-30,3572.876,3765.175,4417.866,2802.688
2015-12-31,3539.182,3731.005,4375.169,2784.953
2016-01-04,3296.258,3469.066,4065.485,2605.649
2016-01-05,3287.711,3478.78,4079.851,2619.663
2016-01-06,3361.84,3539.808,4181.093,2687.921
2016-01-07,3125.002,3294.384,3889.615,2507.956
2016-01-08,3186.412,3361.563,3984.156,2573.541
2016-01-11,3016.704,3192.45,3758.796,2443.111
2016-01-12,3022.861,3215.71,3757.789,2441.824
2016-01-13,2949.597,3155.879,3686.239,2403.133
2016-01-14,3007.649,3221.571,3763.708,2449.331
2016-01-15,2900.97,3118.73,3627.11,2362.278
2016-01-18,2913.837,3130.729,3637.35,2359.624
2016-01-19,3007.739,3223.125,3752.644,2428.705
2016-01-20,2976.694,3174.378,3707.212,2392.368
2016-01-21,2880.482,3081.345,3600.065,2324.834
2016-01-22,2916.562,3113.463,3640.385,2352.322
2016-01-25,2938.515,3128.886,3665.445,2368.423
2016-01-26,2749.785,2940.509,3437.772,2221.313
2016-01-27,2735.558,2930.352,3419.926,2217.519
2016-01-28,2655.661,2853.756,3330.711,2165.927
2016-01-29,2737.6,2946.09,3430.869,2224.286
2016-02-01,2688.854,2901.048,3388.877,2192.951
2016-02-02,2749.57,2961.334,3461.02,2234.187
2016-02-03,2739.247,2948.639,3447.939,2219.737
2016-02-04,2781.023,2984.76,3487.772,2245.424
2016-02-05,2763.492,2963.789,3476.317,2241.459
2016-02-15,2746.196,2946.707,3453.892,2226.602
2016-02-16,2836.571,3037.035,3556.873,2289.021
2016-02-17,2867.338,3063.32,3592.924,2312.617
2016-02-18,2862.893,3053.698,3593.351,2311.645
2016-02-19,2860.021,3051.585,3594.199,2303.459
2016-02-22,2927.175,3118.867,3675.166,2355.275
2016-02-23,2903.331,3089.363,3649.7,2337.036
2016-02-24,2928.896,3109.545,3675.668,2348.984
2016-02-25,2741.245,2918.75,3447.183,2204.291
2016-02-26,2767.21,2948.031,3483.463,2230.438
2016-02-29,2687.979,2877.467,3395.02,2192.785
2016-03-01,2733.17,2930.694,3462.303,2229.084
2016-03-02,2849.681,3051.333,3618.93,2327.561
2016-03-03,2859.758,3058.422,3622.675,2334.381
2016-03-04,2874.147,3093.889,3629.478,2358.866
2016-03-07,2897.34,3104.84,3667.601,2375.591
2016-03-08,2901.387,3107.673,3664.487,2374.456
2016-03-09,2862.556,3071.907,3610.143,2347.93
2016-03-10,2804.726,3013.146,3559.588,2301.401
2016-03-11,2810.307,3018.284,3558.536,2303.114
2016-03-14,2859.499,3065.69,3621.368,2334.163
2016-03-15,2864.368,3074.78,3626.728,2347.169
2016-03-16,2870.43,3090.033,3636.612,2366.174
2016-03-17,2904.832,3124.204,3681.23,2380.704
2016-03-18,2955.15,3171.963,3738.711,2404.396
2016-03-21,3018.802,3249.437,3797.979,2433.986
2016-03-22,2999.363,3225.79,3782.139,2424.457
2016-03-23,3009.96,3236.092,3780.231,2418.498
2016-03-24,2960.97,3181.851,3727.639,2379.028
2016-03-25,2979.434,3197.817,3755.709,2393.29
2016-03-28,2957.82,3169.728,3742.039,2380.011
2016-03-29,2919.832,3135.41,3702.018,2353.878
2016-03-30,3000.645,3216.275,3789.711,2411.502
2016-03-31,3003.915,3218.088,3793.308,2412.309
2016-04-01,3009.53,3221.895,3796.799,2421.693
2016-04-05,3053.065,3264.486,3857.543,2457.297
2016-04-06,3050.592,3257.528,3856.493,2456.746
2016-04-07,3008.42,3209.29,3800.115,2422.722
2016-04-08,2984.958,3185.726,3774.298,2409.132
2016-04-11,3033.957,3230.096,3831.98,2447.245
2016-04-12,3023.646,3218.45,3816.392,2439.009
2016-04-13,3066.638,3261.383,3868.985,2474.491
2016-04-14,3082.362,3275.832,3882.551,2481.652
2016-04-15,3078.117,3272.205,3872.146,2476.298
2016-04-18,3033.66,3228.453,3831.481,2452.908
2016-04-19,3042.823,3238.303,3840.951,2459.907
2016-04-20,2972.584,3181.026,3754.127,2424.393
2016-04-21,2952.891,3160.603,3736.361,2416.835
2016-04-22,2959.24,3174.901,3755.87,2417.317
2016-04-25,2946.67,3162.033,3758.974,2420.876
2016-04-26,2964.7,3179.16,3778.833,2429.868
2016-04-27,2953.671,3165.916,3764.983,2414.666
2016-04-28,2945.589,3160.581,3757.616,2414.871
2016-04-29,2938.324,3156.745,3751.259,2407.018
2016-05-03,2992.643,3213.54,3817.756,2438.467
2016-05-04,2991.272,3209.461,3805.686,2429.501
2016-05-05,2997.842,3213.92,3807.252,2427.21
2016-05-06,2913.248,3130.354,3702.303,2364.809
2016-05-09,2832.113,3065.615,3613.311,2301.465
2016-05-10,2832.591,3069.112,3624.839,2299.364
2016-05-11,2837.037,3082.809,3645.756,2313.093
2016-05-12,2835.862,3090.137,3650.118,2319.454
2016-05-13,2827.109,3074.935,3642.225,2321.022
2016-05-16,2850.862,3095.309,3665.295,2332.389
2016-05-17,2843.684,3086.025,3648.904,2324.671
2016-05-18,2807.514,3068.036,3599.615,2303.4
2016-05-19,2806.906,3062.5,3596.537,2302.786
2016-05-20,2825.483,3078.218,3610.313,2309.337
2016-05-23,2843.645,3087.222,3628.115,2313.864
2016-05-24,2821.666,3063.556,3598.549,2301.404
2016-05-25,2815.086,3059.226,3600.113,2302.553
2016-05-26,2822.443,3064.211,3607.812,2307.274
2016-05-27,2821.046,3062.499,3617.151,2315.153
2016-05-30,2822.451,3066.709,3617.972,2320.088
2016-05-31,2916.616,3169.56,3720.265,2382.417
2016-06-01,2913.508,3160.547,3718.369,2373.953
2016-06-02,2925.229,3167.1,3726.486,2376.569
2016-06-03,2938.682,3189.325,3744.392,2383.258
2016-06-06,2934.098,3178.788,3744.234,2378.428
2016-06-07,2936.045,3177.054,3736.477,2372.586
2016-06-08,2927.159,3163.986,3711.112,2355.546
2016-06-13,2833.071,3066.341,3606.909,2297.066
2016-06-14,2842.189,3075.983,3616.086,2303.704
2016-06-15,2887.21,3116.368,3667.381,2329.43
2016-06-16,2872.817,3094.675,3647.141,2313.899
2016-06-17,2885.105,3110.357,3675.942,2328.791
2016-06-20,2888.809,3112.674,3676.925,2330.338
2016-06-21,2878.558,3106.317,3666.446,2329.821
2016-06-22,2905.55,3133.961,3697.816,2347.008
2016-06-23,2891.96,3117.317,3673.012,2330.951
2016-06-24,2854.286,3077.156,3622.301,2294.534
2016-06-27,2895.703,3120.544,3671.119,2318.282
2016-06-28,2912.557,3136.401,3691.74,2324.21
2016-06-29,2931.592,3151.39,3703.204,2335.674
2016-06-30,2929.606,3153.921,3703.502,2333.413
2016-07-01,2932.476,3154.2,3706.908,2340.356
2016-07-04,2988.604,3204.696,3761.782,2382.215
2016-07-05,3006.392,3207.383,3767.149,2390.654
2016-07-06,3017.292,3216.803,3779.894,2388.348
2016-07-07,3016.847,3209.954,3761.173,2380.98
2016-07-08,2988.094,3192.281,3732.621,2353.915
2016-07-11,2994.917,3203.33,3743.671,2362.293
2016-07-12,3049.381,3273.182,3829.647,2422.238
2016-07-13,3060.689,3282.868,3841.245,2426.899
2016-07-14,3054.018,3276.764,3824.845,2414.558
2016-07-15,3054.296,3276.278,3831.728,2420.869
2016-07-18,3043.564,3262.022,3837.384,2429.316
2016-07-19,3036.598,3248.234,3816.879,2418.122
2016-07-20,3027.9,3237.605,3805.188,2410.581
2016-07-21,3039.009,3252.523,3826.635,2427.723
2016-07-22,3012.816,3225.162,3784.728,2408.113
2016-07-25,3015.827,3230.885,3799.63,2418.192
2016-07-26,3050.166,3269.588,3850.929,2446.361
2016-07-27,2991.999,3218.243,3795.175,2424.794
2016-07-28,2994.323,3221.136,3844.056,2448.45
2016-07-29,2979.338,3203.93,3840.535,2443.332
2016-08-01,2953.385,3176.809,3806.071,2429.435
2016-08-02,2971.278,3189.053,3820.773,2437.459
2016-08-03,2978.46,3193.507,3830.018,2438.106
2016-08-04,2982.426,3201.289,3837.963,2437.655
2016-08-05,2976.696,3205.11,3840.735,2437.693
2016-08-08,3004.276,3234.183,3880.961,2462.849
2016-08-09,3025.68,3256.981,3905.854,2481.313
2016-08-10,3018.745,3243.341,3888.135,2473.737
2016-08-11,3002.637,3233.36,3872.529,2467.547
2016-08-12,3050.667,3294.234,3946.197,2522.052
2016-08-15,3125.195,3393.424,4043.628,2578.897
2016-08-16,3110.036,3378.245,4026.585,2552.786
2016-08-17,3109.554,3373.048,4026.446,2559.147
2016-08-18,3104.113,3364.485,4017.647,2550.887
2016-08-19,3108.102,3365.02,4022.516,2557.768
2016-08-22,3084.805,3336.795,3997.928,2543.885
2016-08-23,3089.705,3341.83,4000.904,2541.047
2016-08-24,3085.88,3329.863,3989.043,2536.615
2016-08-25,3068.329,3308.972,3969.468,2523.087
2016-08-26,3070.308,3307.09,3962.144,2520.054
2016-08-29,3070.027,3307.781,3961.375,2519.203
2016-08-30,3074.676,3311.987,3969.119,2524.434
2016-08-31,3085.491,3327.794,3986.494,2534.7
2016-09-01,3063.305,3301.577,3951.59,2517.011
2016-09-02,3067.352,3314.114,3960.57,2524.002
2016-09-05,3072.095,3319.68,3976.522,2531.287
2016-09-06,3090.712,3342.626,4009.481,2540.651
2016-09-07,3091.928,3340.817,4012.749,2544.73
2016-09-08,3095.954,3339.564,4018.293,2551.345
2016-09-09,3078.854,3318.044,3984.962,2531.072
2016-09-12,3021.977,3262.604,3912.034,2493.851
2016-09-13,3023.509,3260.333,3918.393,2490.105
2016-09-14,3002.848,3238.73,3880.154,2465.813
2016-09-19,3026.051,3263.124,3919.303,2489.462
2016-09-20,3022.999,3257.403,3923.156,2494.185
2016-09-21,3025.873,3266.636,3926.527,2494.01
2016-09-22,3042.313,3291.121,3962.785,2511.098
2016-09-23,3033.895,3275.667,3944.339,2500.139
2016-09-26,2980.429,3220.284,3883.81,2465.022
2016-09-27,2998.172,3240.755,3907.886,2476.091
2016-09-28,2987.857,3230.89,3901.613,2471.966
2016-09-29,2998.482,3244.387,3914.986,2479.171
2016-09-30,3004.703,3253.285,3925.195,2477.578
2016-10-10,3048.142,3293.869,3977.027,2516.482
2016-10-11,3065.249,3306.557,3987.301,2524.266
2016-10-12,3058.498,3300.01,3978.846,2515.003
2016-10-13,3061.345,3302.646,3989.81,2524.89
2016-10-14,3063.808,3305.848,3990.182,2525.272
2016-10-17,3041.166,3277.879,3961.753,2508.361
2016-10-18,3083.875,3321.333,4014.971,2543.688
2016-10-19,3084.718,3316.241,4007.936,2543.254
2016-10-20,3084.457,3318.604,4012.677,2544.133
2016-10-21,3090.941,3327.74,4031.254,2559.468
2016-10-24,3128.246,3367.578,4070.314,2590.813
2016-10-25,3131.938,3367.455,4086.008,2593.003
2016-10-26,3116.311,3354.8,4058.087,2571.369
2016-10-27,3112.349,3345.695,4052.552,2570.045
2016-10-28,3104.27,3340.126,4028.794,2560.318
2016-10-31,3100.492,3336.278,4031.485,2557.674
2016-11-01,3122.435,3359.052,4058.215,2571.073
2016-11-02,3102.732,3333.352,4020.395,2548.235
2016-11-03,3128.935,3365.085,4048.245,2568.369
2016-11-04,3125.316,3354.175,4034.309,2563.903
2016-11-07,3133.332,3356.592,4041.996,2577.201
2016-11-08,3147.887,3371.118,4062.192,2586.732
2016-11-09,3128.37,3353.055,4040.182,2570.046
2016-11-10,3171.282,3390.612,4092.104,2604.578
2016-11-11,3196.043,3417.221,4111.701,2618.805
2016-11-14,3210.371,3430.248,4113.848,2625.333
2016-11-15,3206.985,3429.87,4116.473,2618.717
2016-11-16,3205.057,3429.592,4113.777,2618.347
2016-11-17,3208.452,3436.535,4132.837,2626.483
2016-11-18,3192.855,3417.455,4121.281,2616.784
2016-11-21,3218.147,3441.111,4153.436,2640.009
2016-11-22,3248.351,3468.364,4178.857,2665.681
2016-11-23,3241.136,3474.729,4193.837,2667.89
2016-11-24,3241.735,3488.74,4217.781,2678.506
2016-11-25,3261.937,3521.298,4254.822,2705.718
2016-11-28,3276.999,3535.081,4279.067,2721.221
2016-11-29,3282.923,3564.04,4297.085,2739.054
2016-11-30,3250.034,3538.001,4250.247,2701.094
2016-12-01,3273.309,3565.036,4292.486,2728.07
2016-12-02,3243.843,3528.955,4247.61,2705.957
2016-12-05,3204.709,3469.407,4181.426,2676.003
2016-12-06,3199.647,3459.153,4175.428,2666.38
2016-12-07,3222.241,3475.747,4196.034,2681.235
2016-12-08,3215.365,3470.143,4193.676,2682.196
2016-12-09,3232.883,3493.7,4230.097,2706.111
2016-12-12,3152.97,3409.179,4126.779,2667.957
2016-12-13,3155.037,3405.035,4120.14,2650.12
2016-12-14,3140.53,3378.945,4089.389,2635.36
2016-12-15,3117.677,3340.434,4044.91,2587.167
2016-12-16,3122.981,3346.031,4055.275,2587.848
2016-12-19,3118.084,3328.983,4051.578,2582.358
2016-12-20,3102.875,3309.064,4025.666,2566.322
2016-12-21,3137.429,3338.536,4065.085,2592.649
2016-12-22,3139.558,3335.672,4072.162,2596.108
2016-12-23,3110.154,3307.599,4028.85,2573.944
2016-12-26,3122.569,3322.401,4040.773,2579.481
2016-12-27,3114.664,3316.385,4043.084,2572.86
2016-12-28,3102.235,3301.889,4026.908,2565.435
2016-12-29,3096.096,3297.765,4021.232,2562.559
2016-12-30,3103.637,3310.081,4040.73,2574.132
2017-01-03,3135.92,3342.227,4081.799,2596.393
2017-01-04,3158.794,3368.312,4115.525,2615.447
2017-01-05,3165.41,3367.789,4120.05,2618.803
2017-01-06,3154.321,3347.667,4102.328,2613.277
2017-01-09,3171.236,3363.901,4125.822,2625.679
2017-01-10,3161.671,3358.271,4114.378,2615.595
2017-01-11,3136.753,3334.495,4082.061,2597.645
2017-01-12,3119.288,3317.624,4057.212,2587.234
2017-01-13,3112.764,3319.912,4059.986,2602.653
2017-01-16,3103.428,3319.446,4063.006,2629.656
2017-01-17,3108.774,3326.356,4071.577,2625.748
2017-01-18,3113.012,3339.365,4096.878,2638.529
2017-01-19,3101.299,3329.289,4087.673,2632.306
2017-01-20,3123.138,3354.889,4123.691,2648.731
2017-01-23,3136.774,3364.081,4128.523,2647.872
2017-01-24,3142.553,3364.451,4144.199,2661.937
2017-01-25,3149.554,3375.904,4150.065,2668.247
2017-01-26,3159.166,3387.961,4157.874,2670.176
2017-02-03,3140.17,3364.492,4131.771,2649.089
2017-02-06,3156.983,3373.205,4144.054,2656.272
2017-02-07,3153.087,3365.685,4146.86,2657.904
2017-02-08,3166.981,3383.288,4161.752,2664.124
2017-02-09,3183.179,3396.292,4179.773,2674.004
2017-02-10,3196.699,3413.487,4206.285,2691.677
2017-02-13,3216.839,3436.275,4237.655,2699.798
2017-02-14,3217.928,3435.804,4228.752,2693.604
2017-02-15,3212.985,3421.713,4225.672,2703.577
2017-02-16,3229.618,3440.933,4248.336,2713.381
